audio_id	file_name
Y-F6GfPwjLWo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-F6GfPwjLWo_30.000_40.000.wav
Y-fC8_UodWjA_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-fC8_UodWjA_40.000_50.000.wav
Y-fugxRc4VhY_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-fugxRc4VhY_40.000_50.000.wav
Y-furRVKz4ac_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-furRVKz4ac_30.000_40.000.wav
Y-fy0rQoumZ0_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-fy0rQoumZ0_230.000_240.000.wav
Y-g-eZBsr_3s_520.000_530.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-g-eZBsr_3s_520.000_530.000.wav
Y-GFJt6U-eE8_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-GFJt6U-eE8_340.000_350.000.wav
Y-ghB9TOCBR8_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ghB9TOCBR8_50.000_60.000.wav
Y-GQtDyZq5y4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-GQtDyZq5y4_30.000_40.000.wav
Y-H8nh3Z1__M_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-H8nh3Z1__M_170.000_180.000.wav
Y-HBR6wrrhAs_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-HBR6wrrhAs_0.000_10.000.wav
Y-hdg7DQaxW4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-hdg7DQaxW4_30.000_40.000.wav
Y-HLkaa5GCFg_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-HLkaa5GCFg_20.000_30.000.wav
Y-HnhPxiYLLU_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-HnhPxiYLLU_0.000_9.000.wav
Y-hqM85LZw7c_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-hqM85LZw7c_20.000_30.000.wav
Y-hWRLlRjetY_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-hWRLlRjetY_10.000_20.000.wav
Y-HyhSn6rU8A_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-HyhSn6rU8A_100.000_110.000.wav
Y-i0mmYppi18_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-i0mmYppi18_30.000_40.000.wav
Y-IHE1hhdtek_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-IHE1hhdtek_30.000_40.000.wav
Y-ikrSfqB0LU_0.000_3.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ikrSfqB0LU_0.000_3.000.wav
Y-Io461is8Ko_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Io461is8Ko_120.000_130.000.wav
Y-iQlvp-lsY4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-iQlvp-lsY4_30.000_40.000.wav
Y-Its_5qrHs8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Its_5qrHs8_30.000_40.000.wav
Y-JlAIil9iSE_8.000_18.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-JlAIil9iSE_8.000_18.000.wav
Y-Jnns0s8q2g_22.000_32.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Jnns0s8q2g_22.000_32.000.wav
Y-JP_MEol_8I_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-JP_MEol_8I_60.000_70.000.wav
Y-jQRCubyDVU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-jQRCubyDVU_30.000_40.000.wav
Y-K0wP_zCTvA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-K0wP_zCTvA_30.000_40.000.wav
Y-kCWX1wjibc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-kCWX1wjibc_30.000_40.000.wav
Y-kJT_nUHinA_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-kJT_nUHinA_50.000_60.000.wav
Y-klrkvfrYXU_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-klrkvfrYXU_70.000_80.000.wav
Y-knsW4FmXus_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-knsW4FmXus_320.000_330.000.wav
Y-KrDQXnlXRw_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-KrDQXnlXRw_10.000_20.000.wav
Y-KzCxE1X5j0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-KzCxE1X5j0_30.000_40.000.wav
Y-L46ZLyp9R0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-L46ZLyp9R0_30.000_40.000.wav
Y-l8PxqOuQno_440.000_450.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-l8PxqOuQno_440.000_450.000.wav
Y-lHF9tBL2B8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-lHF9tBL2B8_30.000_40.000.wav
Y-LnYUCuNUuI_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-LnYUCuNUuI_20.000_30.000.wav
Y-LqG7GIW8UQ_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-LqG7GIW8UQ_110.000_120.000.wav
Y-lT-SZfrIIU_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-lT-SZfrIIU_140.000_150.000.wav
Y-lwNEw-ZXlQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-lwNEw-ZXlQ_10.000_20.000.wav
Y-LWu_lirwKk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-LWu_lirwKk_0.000_10.000.wav
Y-m5YF2UJeVw_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-m5YF2UJeVw_70.000_80.000.wav
Y-m5z0sH7kGE_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-m5z0sH7kGE_20.000_30.000.wav
Y-mdPX2djAUY_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-mdPX2djAUY_10.000_20.000.wav
Y-mehDRbzJME_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-mehDRbzJME_20.000_30.000.wav
Y-mn4rI21T-4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-mn4rI21T-4_30.000_40.000.wav
Y-mNmhJs1pYM_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-mNmhJs1pYM_90.000_100.000.wav
Y-mRxPWXrSsY_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-mRxPWXrSsY_280.000_290.000.wav
Y-mt3E7_Ovlo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-mt3E7_Ovlo_30.000_40.000.wav
Y-mtTSO6FhSA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-mtTSO6FhSA_10.000_20.000.wav
Y-n6rtB7rMuo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-n6rtB7rMuo_30.000_40.000.wav
Y-N7Qwe8goRc_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-N7Qwe8goRc_20.000_30.000.wav
Y-naZXDdh9Ps_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-naZXDdh9Ps_30.000_40.000.wav
Y-NEAWkNvWvs_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-NEAWkNvWvs_170.000_180.000.wav
Y-niT5wKbFOo_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-niT5wKbFOo_10.000_20.000.wav
Y-Nsu5Dm73Xw_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Nsu5Dm73Xw_0.000_10.000.wav
Y-nveMLXxLn4_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-nveMLXxLn4_10.000_20.000.wav
Y-nvJc7KvBJ8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-nvJc7KvBJ8_30.000_40.000.wav
Y-NW2pPAToFM_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-NW2pPAToFM_0.000_10.000.wav
Y-nWUVq5s7cM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-nWUVq5s7cM_30.000_40.000.wav
Y-O-s44NpuEo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-O-s44NpuEo_30.000_40.000.wav
Y-OIGDKhH1cQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-OIGDKhH1cQ_10.000_20.000.wav
Y-OMdnou20dc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-OMdnou20dc_30.000_40.000.wav
Y-oRgzBsFneA_22.000_32.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-oRgzBsFneA_22.000_32.000.wav
Y-Owu1H-JG9w_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Owu1H-JG9w_410.000_420.000.wav
Y-OYEgBWbvr4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-OYEgBWbvr4_0.000_10.000.wav
Y-pBsdyP12ak_510.000_520.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-pBsdyP12ak_510.000_520.000.wav
Y-pd7_XFFy0A_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-pd7_XFFy0A_100.000_110.000.wav
Y-pdmLg5FbQY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-pdmLg5FbQY_30.000_40.000.wav
Y-PfTYmixaVM_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-PfTYmixaVM_170.000_180.000.wav
Y-PIv8H-fn5U_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-PIv8H-fn5U_50.000_60.000.wav
Y-pP61DogSPY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-pP61DogSPY_30.000_40.000.wav
Y-PWc49x8cyE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-PWc49x8cyE_30.000_40.000.wav
Y-PxusaPCH98_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-PxusaPCH98_30.000_40.000.wav
Y-qaeakbiv0U_430.000_440.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-qaeakbiv0U_430.000_440.000.wav
Y-qfHOFxUwGQ_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-qfHOFxUwGQ_0.000_10.000.wav
Y-QhqFtXZ7NA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-QhqFtXZ7NA_30.000_40.000.wav
Y-QSTEXFuNZs_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-QSTEXFuNZs_0.000_10.000.wav
Y-R47b72sQLU_4.000_14.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-R47b72sQLU_4.000_14.000.wav
Y-R5D2ee48uQ_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-R5D2ee48uQ_21.000_31.000.wav
