audio_id	file_name
Y-Gr9P8Abnlk_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-Gr9P8Abnlk_110.000_120.000.wav
Y-gSfPQqi6nI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-gSfPQqi6nI_30.000_40.000.wav
Y-gz_moHFwl4_16.000_26.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-gz_moHFwl4_16.000_26.000.wav
Y-hA3ZkfDz30_500.000_510.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-hA3ZkfDz30_500.000_510.000.wav
Y-hJ1YTZ5AGI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-hJ1YTZ5AGI_30.000_40.000.wav
Y-hss7xpzIVc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-hss7xpzIVc_30.000_40.000.wav
Y-IKnJa9U66I_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-IKnJa9U66I_150.000_160.000.wav
Y-Irh7_N5Kjs_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-Irh7_N5Kjs_2.000_12.000.wav
Y-jaY3LS3Dv0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-jaY3LS3Dv0_30.000_40.000.wav
Y-jDJ7EqnT2s_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-jDJ7EqnT2s_170.000_180.000.wav
Y-jLujkP1aaw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-jLujkP1aaw_30.000_40.000.wav
Y-jZENGDFArw_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-jZENGDFArw_80.000_90.000.wav
Y-k-hxP5eWko_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-k-hxP5eWko_30.000_40.000.wav
Y-kWlE2dkoxc_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-kWlE2dkoxc_170.000_180.000.wav
Y-LgxtcD700E_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-LgxtcD700E_30.000_40.000.wav
Y-lJctvybAJ8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-lJctvybAJ8_30.000_40.000.wav
Y-lK7eYXq2ZQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-lK7eYXq2ZQ_30.000_40.000.wav
Y-M7ZNV6gLo0_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-M7ZNV6gLo0_310.000_320.000.wav
Y-mN6UH1Gd40_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-mN6UH1Gd40_30.000_40.000.wav
Y-mpapCZXors_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-mpapCZXors_330.000_340.000.wav
Y-nJbGyPg6BY_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-nJbGyPg6BY_60.000_70.000.wav
Y-NrseuJrJ6k_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-NrseuJrJ6k_30.000_40.000.wav
Y-OeV4dPAQiw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-OeV4dPAQiw_30.000_40.000.wav
Y-oGJwGEsIiA_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-oGJwGEsIiA_90.000_100.000.wav
Y-pDS3yN4B1s_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-pDS3yN4B1s_50.000_60.000.wav
Y-PyXfNxnHKs_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-PyXfNxnHKs_110.000_120.000.wav
Y-q56v8eoD2I_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-q56v8eoD2I_30.000_40.000.wav
Y-qfsR2ZEUcw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-qfsR2ZEUcw_30.000_40.000.wav
Y-qpgeVTesdE_470.000_480.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-qpgeVTesdE_470.000_480.000.wav
Y-RLILmQmubM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-RLILmQmubM_30.000_40.000.wav
Y-rrK6gbh3so_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-rrK6gbh3so_0.000_10.000.wav
Y-Sd-j0rKeKw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-Sd-j0rKeKw_30.000_40.000.wav
Y-sPPlSb2CCo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-sPPlSb2CCo_30.000_40.000.wav
Y-t-htrAtNvM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-t-htrAtNvM_30.000_40.000.wav
Y-TN-8OnbpPQ_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-TN-8OnbpPQ_170.000_180.000.wav
Y-TxhuS0jsI4_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-TxhuS0jsI4_70.000_80.000.wav
Y-UFvq4-iS-Y_580.000_590.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-UFvq4-iS-Y_580.000_590.000.wav
Y-uGHAvfqs2I_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-uGHAvfqs2I_30.000_40.000.wav
Y-UKH_6moRZc_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-UKH_6moRZc_180.000_190.000.wav
Y-UoPcgmbIkk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-UoPcgmbIkk_30.000_40.000.wav
Y-UTdhK0lwuw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-UTdhK0lwuw_30.000_40.000.wav
Y-VLOm8cJZRI_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-VLOm8cJZRI_70.000_80.000.wav
Y-vZ-_4oFCzs_17.000_27.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-vZ-_4oFCzs_17.000_27.000.wav
Y-Wd5YV97ftU_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-Wd5YV97ftU_320.000_330.000.wav
Y-wQ8El8J_dE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-wQ8El8J_dE_30.000_40.000.wav
Y-xfgovG6-KU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-xfgovG6-KU_30.000_40.000.wav
Y-XZBpMKRhok_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-XZBpMKRhok_10.000_20.000.wav
Y-YAyjUL7_xo_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-YAyjUL7_xo_200.000_210.000.wav
Y-YRJHtktT1g_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-YRJHtktT1g_170.000_180.000.wav
Y-yrutqBKk-U_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-yrutqBKk-U_30.000_40.000.wav
Y-YwPSwhe2jo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-YwPSwhe2jo_30.000_40.000.wav
Y-z4OZ7ls5Bo_540.000_550.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-z4OZ7ls5Bo_540.000_550.000.wav
Y-zCtwbk005g_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-zCtwbk005g_30.000_40.000.wav
Y-zgGL2o1jqw_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-zgGL2o1jqw_80.000_90.000.wav
Y-ZJqu_4zLMc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-ZJqu_4zLMc_30.000_40.000.wav
Y-_HXiz8XnV0_580.000_590.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-_HXiz8XnV0_580.000_590.000.wav
Y0-Hzui4Qpl4_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0-Hzui4Qpl4_40.000_50.000.wav
Y0-N62G9etNE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0-N62G9etNE_30.000_40.000.wav
Y01SaXyGY5SM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y01SaXyGY5SM_30.000_40.000.wav
Y02-0m4RbDUI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y02-0m4RbDUI_30.000_40.000.wav
Y03zeVlBWhdY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y03zeVlBWhdY_30.000_40.000.wav
Y04ChQ0fqzxQ_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y04ChQ0fqzxQ_120.000_130.000.wav
Y04ISXje8c_g_11.000_21.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y04ISXje8c_g_11.000_21.000.wav
Y055kC3FYxK0_11.000_21.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y055kC3FYxK0_11.000_21.000.wav
Y077aWlQn6XI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y077aWlQn6XI_30.000_40.000.wav
Y07mCK08xGRc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y07mCK08xGRc_10.000_20.000.wav
Y08pYl8L1y-g_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y08pYl8L1y-g_50.000_60.000.wav
Y08Ua8a01P5g_13.000_23.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y08Ua8a01P5g_13.000_23.000.wav
Y097K1uMIPyQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y097K1uMIPyQ_30.000_40.000.wav
Y09kqMqn5rWs_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y09kqMqn5rWs_260.000_270.000.wav
Y09RRavdW3C0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y09RRavdW3C0_30.000_40.000.wav
Y0AA0R8gbxcI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0AA0R8gbxcI_30.000_40.000.wav
Y0AkRWunFZPk_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0AkRWunFZPk_190.000_200.000.wav
Y0BgI0XxW0kE_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0BgI0XxW0kE_340.000_350.000.wav
Y0bO6DhC2tlU_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0bO6DhC2tlU_110.000_120.000.wav
Y0D9ZiiYArKw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0D9ZiiYArKw_30.000_40.000.wav
Y0dXtmlR1Lm0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0dXtmlR1Lm0_30.000_40.000.wav
Y0EI7FxbdsUE_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0EI7FxbdsUE_410.000_420.000.wav
Y0EyIdGgbPEo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0EyIdGgbPEo_30.000_40.000.wav
Y0foC-4n-eH0_0.000_8.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0foC-4n-eH0_0.000_8.000.wav
Y0H25ve3qts4_1.000_11.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0H25ve3qts4_1.000_11.000.wav
Y0IMxRf5KZBY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0IMxRf5KZBY_30.000_40.000.wav
Y0IxyUtHw6Ec_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0IxyUtHw6Ec_0.000_10.000.wav
Y0J3wJhQVOII_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0J3wJhQVOII_260.000_270.000.wav
Y0JKxC7qrgt0_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0JKxC7qrgt0_80.000_90.000.wav
Y0LTmV_dOmmo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0LTmV_dOmmo_30.000_40.000.wav
Y0Mba3BS1oRM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0Mba3BS1oRM_30.000_40.000.wav
Y0MEPG8c0jqk_490.000_500.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0MEPG8c0jqk_490.000_500.000.wav
Y0MH_VX7PnQQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0MH_VX7PnQQ_30.000_40.000.wav
Y0MV5mb0RJLY_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0MV5mb0RJLY_120.000_130.000.wav
Y0N17tEW_WEU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0N17tEW_WEU_30.000_40.000.wav
Y0OFlTh2_Obo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0OFlTh2_Obo_30.000_40.000.wav
Y0oI0BvmTLvA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0oI0BvmTLvA_20.000_30.000.wav
Y0oudYrPGNN8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0oudYrPGNN8_30.000_40.000.wav
Y0QTme5iyg4A_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0QTme5iyg4A_160.000_170.000.wav
Y0s6Vt4i3iiQ_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0s6Vt4i3iiQ_40.000_50.000.wav
Y0Wkk9iNzA9c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y0Wkk9iNzA9c_30.000_40.000.wav
Y17WW_p1N7BQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y17WW_p1N7BQ_30.000_40.000.wav
Y18HRNQyo9mg_25.000_35.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y18HRNQyo9mg_25.000_35.000.wav
Y1D4LxbOVn1I_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1D4LxbOVn1I_30.000_40.000.wav
Y1GMWn4IxVro_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1GMWn4IxVro_100.000_110.000.wav
Y1iYDrXdxkpg_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1iYDrXdxkpg_170.000_180.000.wav
Y1jgxLsJ7XkM_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1jgxLsJ7XkM_90.000_100.000.wav
Y1MP3sQTk8wo_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1MP3sQTk8wo_0.000_10.000.wav
Y1nx8b3U8ZqA_95.000_105.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1nx8b3U8ZqA_95.000_105.000.wav
Y1SLrRllxMkU_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1SLrRllxMkU_60.000_70.000.wav
Y1TAOyk0Xgss_370.000_380.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1TAOyk0Xgss_370.000_380.000.wav
Y1WGfcIOLUK8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1WGfcIOLUK8_30.000_40.000.wav
Y1YRhxCXCM0o_16.000_26.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1YRhxCXCM0o_16.000_26.000.wav
Y1_Q80fDGLRM_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y1_Q80fDGLRM_10.000_20.000.wav
Y20qZLse0acs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y20qZLse0acs_30.000_40.000.wav
Y23R6_ppquxs_247.000_257.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y23R6_ppquxs_247.000_257.000.wav
Y24Y8aIUFepo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y24Y8aIUFepo_30.000_40.000.wav
