filename	event_label	onset	offset
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.000	4.140
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.320	4.420
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.520	4.680
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.860	6.180
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.300	7.620
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.840	7.960
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.220	8.320
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.100	0.240
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.940	1.520
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.840	3.560
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.520	8.100
Y-0yRK50zyTI_30.000_40.000.wav	Frying	9.920	9.980
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.180	1.640
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.480	3.580
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.880	4.380
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	4.560	4.900
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.060	7.120
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.180	7.260
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.020	0.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.280	0.320
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.360	0.440
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.460	0.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.040	1.300
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.520	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.660	0.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.280	1.600
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	2.000	3.180
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.620	3.920
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.160	4.480
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.680	4.820
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.380	6.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.240	6.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.120	7.220
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.900	8.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.220	8.440
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.560	8.920
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.980	9.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.360	9.640
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.700	9.840
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.400	7.840
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	3.220
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.420	3.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.700	3.900
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.960	4.300
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.480	5.060
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.180	5.320
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.620	6.080
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.320	6.640
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.660	7.500
Y-1nilez17Dg_30.000_40.000.wav	Speech	7.620	8.180
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.260	8.520
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.900	9.100
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.120	9.360
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.840	9.940
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	0.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.540	0.860
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.920	1.160
Y-1pPw9zZopA_190.000_200.000.wav	Speech	1.220	1.800
Y-1pPw9zZopA_190.000_200.000.wav	Speech	2.000	2.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.880	4.180
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.260	4.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.020	5.440
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.540	6.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	8.920
Y-1pPw9zZopA_190.000_200.000.wav	Speech	9.000	9.960
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	0.180
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.220	0.620
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.660	1.040
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.600	2.980
Y-21_SXelVNo_30.000_40.000.wav	Dishes	3.200	3.260
Y-21_SXelVNo_30.000_40.000.wav	Dishes	7.260	7.280
Y-21_SXelVNo_30.000_40.000.wav	Dishes	8.460	8.520
Y-2RPPODqLy4_30.000_40.000.wav	Speech	4.520	4.660
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.240	5.320
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.600	5.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.880	6.040
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.100	6.460
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.640	6.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.880	7.020
Y-2RPPODqLy4_30.000_40.000.wav	Speech	7.080	7.220
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.540	8.600
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.820	9.000
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.460	2.420
Y-2RPPODqLy4_30.000_40.000.wav	Dog	2.480	3.560
Y-2RPPODqLy4_30.000_40.000.wav	Dog	3.640	4.000
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.520	4.540
Y-2RPPODqLy4_30.000_40.000.wav	Dog	8.120	8.440
Y-2RPPODqLy4_30.000_40.000.wav	Dog	9.540	9.700
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.440	0.680
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.620	1.780
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.960	2.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	2.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.480	1.580
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.400	3.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.320	5.420
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.620	5.700
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.740	10.020
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.520	0.800
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.940	1.880
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.440
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.740	2.840
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.440
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.680	3.980
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	4.240	4.320
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	4.880	4.980
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.180	5.380
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.360	0.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.800	1.260
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	1.340	1.460
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	1.620	2.220
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.660	3.100
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.420	3.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.780	3.980
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.060	4.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.340	4.720
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.780	5.200
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.400	5.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.640	5.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.080	6.260
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.440	6.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.780	6.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.920	7.000
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	7.240	7.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	7.420	7.920
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.040	8.160
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.240	8.760
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.040	9.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.460	9.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.700	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.220	1.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.800	5.440
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.520	7.180
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.260	7.540
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.660	9.040
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.380	2.620
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.480	8.580
Y-9byM5-ih2M_0.000_10.000.wav	Dog	1.360	1.540
Y-9byM5-ih2M_0.000_10.000.wav	Dog	3.380	3.520
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.420	4.620
Y-9byM5-ih2M_0.000_10.000.wav	Dog	5.020	5.080
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.780	2.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.080	2.260
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.640	2.840
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.060	4.460
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.580	4.820
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.120	5.380
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.300	0.380
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.480	1.000
Y-a0drwQsrso_310.000_320.000.wav	Blender	1.980	2.080
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.120	2.660
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.780	4.220
Y-a0drwQsrso_310.000_320.000.wav	Blender	4.420	4.640
Y-a0drwQsrso_310.000_320.000.wav	Blender	4.760	5.140
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.300	9.000
Y-a0drwQsrso_310.000_320.000.wav	Blender	9.220	9.400
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.560	1.700
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.020	0.180
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.240	0.880
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	5.040	5.080
Y-A3zsFeU_OI_30.000_40.000.wav	Dog	1.540	1.900
Y-A3zsFeU_OI_30.000_40.000.wav	Dog	1.960	2.160
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.020	5.200
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	0.120
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.140	9.360
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.080	0.220
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.860	4.960
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	5.000	5.140
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	5.260	5.520
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	5.580	5.840
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	5.980	6.100
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.240	6.380
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.720	7.040
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.220	7.540
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.900	7.940
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.040	8.380
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.540	8.960
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	9.060	9.340
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	9.420	10.000
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.860
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	4.900	5.620
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.700	7.480
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.520	7.840
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.900	1.080
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.400	1.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.620	1.920
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.020	2.100
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.240	2.500
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.860	3.620
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.440	4.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.060	5.280
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.300	5.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.840	5.960
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.060	6.220
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.240	6.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.960	7.100
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.020	8.340
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.800	9.260
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	9.720	9.760
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	9.300	9.360
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.820	0.900
Y-BY64_p-vtM_30.000_40.000.wav	Speech	1.060	1.840
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.240	2.700
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.740	2.820
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.900	3.620
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.580	8.660
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.720	9.220
Y-BY64_p-vtM_30.000_40.000.wav	Speech	9.260	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.040	0.180
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.320	0.440
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.480	0.720
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.820	0.960
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.880	2.900
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.180	4.600
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	4.760	5.360
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.600	0.660
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.780	1.060
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.240	1.420
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.700	1.780
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.180	3.280
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.760	4.840
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.680	5.720
Y-D--GWwca0g_130.000_140.000.wav	Dog	7.140	7.200
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.260
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.300	10.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.020	0.160
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.280	0.500
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.580	1.500
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	1.600	1.960
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.920	3.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.280	3.340
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.600	3.940
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.260	4.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.660	4.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.960	5.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	5.200	5.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	5.500	5.580
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.680	6.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.860	7.060
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.120	7.340
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.460	7.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.160	8.740
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.860	9.540
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.840	9.960
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.140	6.260
Y-fmmdkXn5YA_210.000_220.000.wav	Speech	0.560	0.680
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.380	2.220
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	2.340	2.780
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.540	3.900
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.940	4.220
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.320	4.460
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.840	4.960
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.040	5.300
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.320	5.680
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.760	5.900
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.980	6.580
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.700	6.920
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.540	8.920
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	9.320	9.620
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	9.700	9.940
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	0.100	0.160
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.220	4.740
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.820	4.840
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.080	5.200
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.520	7.000
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.540	7.600
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.100	8.200
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.260	8.520
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.780	8.840
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.960	8.980
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.080	9.120
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.420	9.460
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.620	10.000
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.780	0.920
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.120	2.160
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.820	1.380
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.520	1.880
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.040	2.400
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	3.720
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.820	3.980
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.080	7.180
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.820	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Frying	2.580	3.080
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.240	7.120
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.600	2.000
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.180	2.300
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.640	2.840
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	3.180	3.280
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	3.640	3.780
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	4.080	4.240
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	4.540	4.700
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	5.000	5.120
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	2.560	2.600
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	2.900	3.000
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	8.740	8.780
Y-geVmY-Zo3E_30.000_40.000.wav	Blender	5.160	5.420
Y-Gr9P8Abnlk_110.000_120.000.wav	Cat	6.040	6.100
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.380	2.340
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.720	5.740
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.860	6.740
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.180	9.760
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.300	0.320
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.420	0.620
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.860	0.920
Y-gz_moHFwl4_16.000_26.000.wav	Speech	1.000	1.080
Y-gz_moHFwl4_16.000_26.000.wav	Speech	1.120	1.480
Y-gz_moHFwl4_16.000_26.000.wav	Speech	1.540	1.740
Y-gz_moHFwl4_16.000_26.000.wav	Speech	1.780	1.820
Y-gz_moHFwl4_16.000_26.000.wav	Speech	2.100	2.200
Y-gz_moHFwl4_16.000_26.000.wav	Speech	2.300	2.460
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.500	4.660
Y-gz_moHFwl4_16.000_26.000.wav	Speech	5.100	5.260
Y-gz_moHFwl4_16.000_26.000.wav	Speech	5.320	5.660
Y-gz_moHFwl4_16.000_26.000.wav	Speech	5.880	5.980
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.100	0.200
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.320	0.440
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.620	1.200
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.460	2.860
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.500	4.760
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.200	5.660
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.760	5.960
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.940	9.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.140	1.960
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	1.980	2.520
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	2.560	2.840
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.120	3.420
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.720	3.760
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.920	4.420
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	4.500	4.700
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	4.740	4.840
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.540	5.600
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.660	6.600
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	6.680	7.220
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	7.260	7.460
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	7.560	8.140
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.480	8.640
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.780	9.960
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.080	0.560
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.120	3.540
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.560	3.740
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.160	10.000
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.340	2.240
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.100	4.800
